time_step,feature_1,feature_2,feature_3
3.0530530530530533,-0.1986345940947527,-0.7558802615420723,0.3855883060785601
3.1031031031031033,-0.3169943712944471,-0.8951353850745631,0.17367898942262208
3.1531531531531534,-0.07834722335359363,-0.9974367419161101,0.6959491075529515
3.2032032032032034,0.29372174282277946,-0.8922175484871168,0.4585028389053807
3.2532532532532534,-0.26049831487880537,-0.6740254592049805,0.873793531710372
3.3033033033033035,-0.010542417795814663,-0.8771501038645463,0.5400562575533756
3.3533533533533535,0.0867264044823697,-0.8493553212421753,0.7265091163992583
3.4034034034034035,-0.030353458718581496,-0.9353827651104643,0.9145501465470772
3.4534534534534536,0.38914922730167817,-0.9954507794425758,1.1375297687709127
3.5035035035035036,0.31407187751322385,-0.9768464364780579,1.0461379366267276
3.5535535535535536,0.16734992078361385,-0.8155379173991013,1.1690678667133385
3.6036036036036037,0.35792033824000763,-0.8800273688292078,1.3555340441734454
3.6536536536536537,0.31267147407916973,-0.8130685474229319,1.3012455642481084
3.7037037037037037,0.5699510402736453,-0.9069286222366626,1.3791188008478146
3.753753753753754,0.7691403539957371,-1.0882281577281536,0.9863760037092916
3.8038038038038042,0.7324889208742734,-0.8505462960687629,1.2720004459950005
3.8538538538538543,0.7174769972852097,-1.09392574791764,1.2284514089572631
3.9039039039039043,0.9453395957894267,-1.0143421243597341,1.4467703449283436
3.9539539539539543,1.2414645837641372,-1.43717006119305,1.2164739567151168
4.004004004004004,0.9646349262583125,-0.9855181650448309,1.2740282759983421
4.054054054054054,1.119553976392762,-0.9596370706118431,0.9973319485493022
4.104104104104104,1.301022518893804,-0.9321182054180266,1.1242405612841044
4.1541541541541545,1.3969247034304035,-1.3763982293541557,1.2508945684958366
4.2042042042042045,1.2776208482123976,-0.7708560337411379,0.8936940762156531
4.2542542542542545,1.6647853415896003,-1.0439289243482621,1.049982555831643
4.3043043043043046,1.5689237988763147,-0.9195739552675131,1.2171766000310993
4.354354354354355,1.7526069627073986,-1.1287334884380158,0.6307822514940484
4.404404404404405,1.7381156582044464,-0.8206645468835232,1.0452165778588243
4.454454454454455,1.7006125604537379,-1.1783928051152088,0.6646570780308434
4.504504504504505,1.5605901801910667,-0.8754866047334312,0.7294925674766233
4.554554554554555,1.925469322572682,-0.7257132576472265,0.7706698527262507
4.604604604604605,1.8625689581225116,-0.9286822078436073,0.6423960174181942
4.654654654654655,1.6290429156719892,-0.9336337417397201,0.6183109891939567
4.704704704704705,1.8627282397279337,-0.8594468005090249,0.623133783842983
4.754754754754755,1.7649800293408442,-0.9326187338546557,0.48470374146699174
4.804804804804805,1.7476880641444645,-0.8864329477521056,0.48124922519847385
4.854854854854855,1.6788525804618337,-0.8785498907457461,0.18787164659341107
4.904904904904905,1.835511130948302,-0.6855251327062433,0.26142208363382125
4.954954954954955,2.1466324386948514,-0.7013809326553881,0.06204073987432676
5.005005005005005,1.9524061523471101,-0.9663454995282081,0.06197338555768406
5.055055055055055,1.7469672367521505,-0.7067512320418564,-0.28516608850224556
5.105105105105105,2.002624646940382,-0.7205176276874333,-0.2087103231200949
5.155155155155155,1.8428669103898907,-0.548292287272983,-0.6315498752584444
5.205205205205205,1.5887590692244145,-0.6076268634864567,-0.6345797156059538
5.255255255255255,1.741038960229047,-0.8115502776375605,-0.6120207644975724
5.305305305305305,1.5035217383498087,-0.41147151206376215,-0.6812522389995586
5.355355355355356,1.5401946748888904,-0.8151377550806217,-0.9409571483476594
5.405405405405406,1.6826566456970187,-0.738811643732834,-0.8502841491747816
5.455455455455456,1.4479119366260547,-0.6501114880685817,-1.0794414390174067
5.505505505505506,1.330190391064443,-0.6278908389174829,-1.1906339011381029
5.555555555555556,1.480162504163078,-0.5760293518408883,-1.2024571154256858
5.605605605605606,1.3623216149823478,-0.5113694615347453,-1.1506231391798636
5.655655655655656,1.3225985159932208,-0.4832817728420711,-1.38346554350817
5.705705705705706,1.1953929079025003,-0.22554435352783153,-1.6133783447879608
5.755755755755756,0.7461309432408975,-0.46243115389451966,-1.3909021849701386
5.805805805805806,1.0830158842030833,-0.5155616241862856,-1.4076922440344233
5.855855855855856,1.0626046495597272,-0.24860407692835032,-1.493082270183921
5.9059059059059065,0.7368142094581837,-0.4235921957161992,-1.8782144211547478
5.9559559559559565,0.7943997864002809,-0.38745323101381607,-1.5846919758070321
6.0060060060060065,0.8518418019360311,-0.17518676103298714,-1.8552908407734194
6.056056056056057,0.6095129146113926,-0.26377127497537256,-1.7435336248811901
6.106106106106107,0.39051006014515877,-0.3851684944326745,-1.744586508426002
6.156156156156157,0.5540725712027059,-0.0784899748483657,-2.071494780042479
6.206206206206207,0.15143057581517264,-0.14929588878149933,-1.9700007588595951
6.256256256256257,0.27678349692500137,-0.20740379462459607,-2.0393422139411705
6.306306306306307,0.2908901771844264,-0.18458153582571962,-1.8653810536076803
6.356356356356357,0.11210072365337281,-0.0852840837030991,-2.072249711848419
6.406406406406407,0.11552855789961558,-0.22517460722612195,-1.8680356503696884
6.456456456456457,-0.05084004819403863,-0.3010469710909679,-1.6881486063433913
6.506506506506507,-0.025455596797117147,0.2531535717937772,-1.715679417706173
6.556556556556557,-0.2797643226566075,-0.16434559780849484,-1.912793823505252
