time_step,feature_1,feature_2,feature_3
8.90890890890891,1.3990393350548809,0.1627289467020669,0.5708454686205161
8.95895895895896,1.567922798076122,0.4774515370612749,0.2809109207584972
9.00900900900901,1.3241116038017435,0.2851025206759487,0.43949625529496456
9.05905905905906,1.5346790680326268,0.356813501146503,0.41916014667804113
9.10910910910911,1.430850513926535,0.32263989224475925,0.2455234303726057
9.15915915915916,1.7515135894265361,0.3339663345512475,0.09135664693654018
9.20920920920921,1.4796060903808674,0.33990994918054557,0.11361655639506535
9.25925925925926,1.7632119896467235,0.17702484044669442,-0.3393647543640196
9.30930930930931,1.7414293486574832,0.1869648145128378,-0.373283691579581
9.35935935935936,1.6174411999882834,0.15155598511104357,-0.40516489945589884
9.40940940940941,1.8175583724416027,0.05858848318674698,-0.1976158124071575
9.45945945945946,1.6799834853577345,0.05359044526096078,-0.5746706519722594
9.50950950950951,1.817495020063718,0.15845174343991691,-0.7288941194574626
9.55955955955956,1.542177332057792,0.21595231657828473,-0.7486573050119818
9.60960960960961,1.5847093183507228,0.03994920225605847,-0.7941836458061644
9.65965965965966,1.6861481930661406,0.12488204335814182,-0.9936490533849038
9.70970970970971,1.5797001679146214,-0.26008385179211874,-1.372167501573353
9.75975975975976,1.5494769594458684,0.03645618923031693,-0.9177452585966468
9.80980980980981,1.581623646867486,0.030131669095771793,-1.2532233145341394
9.85985985985986,1.4775643661807507,0.1297092051083597,-1.459078832510121
9.90990990990991,1.528406548348552,-0.25757715730496944,-1.5724780330014172
9.95995995995996,1.3879394277575117,0.053940082698371875,-1.5345530246939272
10.01001001001001,1.1974183120514683,0.005828127410379441,-1.6183907827824247
10.06006006006006,1.355430473764284,-0.09549579983793793,-1.9628796431351332
10.11011011011011,0.9394576949585989,-0.35834988151217745,-1.8602448757568268
10.16016016016016,0.9326882339997791,0.016361355001359726,-1.8288985838974856
10.21021021021021,1.0951490917328526,-0.22281286556732816,-1.8440329974113805
10.26026026026026,0.8989696801733632,-0.15070556298830043,-2.004643829494865
10.31031031031031,0.7081950620201694,-0.2730432441379653,-2.106742738712477
10.36036036036036,0.9282506792731389,-0.3022671285438909,-2.2497951573096393
10.41041041041041,0.6913338351202756,-0.296072325901787,-1.9765183741645995
10.46046046046046,0.5481341034842513,-0.23692836050998273,-2.406074837691907
10.51051051051051,0.7250359568420519,-0.1542794880315997,-2.4054603317357617
10.56056056056056,0.4256765519441918,0.1669339999588559,-2.4012530925772357
10.61061061061061,0.12228234134378754,-0.3611534646162446,-2.4565564257411046
10.66066066066066,0.25104443824994827,-0.4708776126964667,-2.536224114416026
10.710710710710712,-0.14470022626714713,-0.24269540469327877,-2.3050097941596603
10.760760760760762,-0.06631453214702243,-0.09327551521404238,-2.384613405995764
10.810810810810812,0.07416186679303996,-0.2498070364137307,-2.698844584642927
10.860860860860862,-0.33920422574226666,0.062057400537055274,-2.1760594430027367
10.910910910910912,-0.2930049289973294,-0.19180207564464283,-2.019487352707376
10.960960960960962,-0.4235071216317173,-0.3736092401301031,-2.1312521498898738
11.011011011011012,-0.7378891860664738,-0.3359543335644621,-2.2490643127440078
11.061061061061062,-0.3896766682004861,-0.019818740255484496,-2.023721212613537
11.111111111111112,-0.3771992610072654,-0.4402495909635652,-2.103291346025851
11.161161161161163,-0.6069062445398976,-0.4693005440501123,-2.3038043852157477
11.211211211211213,-0.8127174789547121,-0.21090316399318004,-1.9219192112015453
11.261261261261263,-0.6345917995135222,-0.40523149860267393,-2.0477718655870025
11.311311311311313,-0.23409891346310419,-0.37213835955526137,-1.8461091494325257
11.361361361361363,-0.8408809731415742,-0.2529099750384027,-2.049950749527344
11.411411411411413,-0.8136511818164301,-0.3590486958213093,-1.7889037798847784
11.461461461461463,-0.8939958371560005,-0.35840848483246296,-1.7369142452446105
11.511511511511513,-0.6178652347953065,-0.3502971126383858,-1.718074228172294
11.561561561561563,-0.7029781232065191,-0.42942908033062,-1.5186033349242052
11.611611611611613,-0.7502271789852859,-0.3932120182870141,-1.5325378701273653
11.661661661661663,-0.7723592691598464,-0.2191914763506048,-1.356213980214711
11.711711711711713,-0.8590404733458359,-0.5694492486890169,-1.2158106333159417
11.761761761761763,-0.9496349564299084,-0.19645452071538977,-1.0151723271912487
11.811811811811813,-0.768365214026888,-0.12002335250181081,-0.953837562886958
11.861861861861863,-1.0400947573256123,-0.4330721771409036,-0.9574284501801904
11.911911911911913,-1.0447963235941713,-0.1556578812119949,-0.910959470738184
11.961961961961963,-0.9291015901171006,-0.11439168617015538,-0.7025396977614164
12.012012012012013,-1.1054639527474892,-0.25241350142277325,-0.4641638352063904
12.062062062062063,-0.5493090890260163,-0.36581152236469144,-0.5415635155960761
12.112112112112113,-0.6811916816324676,-0.17710364189451944,-0.458654093714831
12.162162162162163,-0.7301521960246883,-0.1845360894361667,-0.3598810175682658
12.212212212212213,-0.4349578963433405,-0.1580032540009525,-0.34436393030740486
12.262262262262263,-0.9573692307892576,-0.1573629398846575,-0.006814261328063523
12.312312312312313,-0.3890559683153995,-0.13025210915340976,-0.22314947685241165
12.362362362362363,-0.16252973848409347,-0.23776043438471353,-0.17231924752070518
12.412412412412413,-0.1604558729748214,-0.2733188697045601,-0.029964061529368244
12.462462462462463,0.08378432097281283,-0.16187746539838796,-0.2559300381964783
12.512512512512513,-0.28026121310850743,0.029933628003134316,-0.0627432650882229
12.562562562562563,-0.07173902411543462,0.09335979027390247,0.12762075594285277
